0,28-MAY-19,513002,162,34507300,-765392283,151,305,88,6255401904,2019-05-27 20:14:56,653
0,28-MAY-19,-1,-1,34290533,-764747767,-1,-1,-1,6255401901,2019-05-27 20:14:56,740
0,28-MAY-19,514090,22,34334417,-764788250,529,3422,106,6255401909,2019-05-27 20:14:56,811
0,28-MAY-19,501951,539,34087450,-765473617,751,427,213,6255401918,2019-05-27 20:14:56,851
0,28-MAY-19,500301,260,34754850,-765048550,47,131,339,6255401893,2019-05-27 20:14:56,878
0,28-MAY-19,515087,301,34025167,-765055500,1002,2524,292,6255401900,2019-05-27 20:14:56,962
0,28-MAY-19,519048,33,34530283,-765290517,1010,2402,198,6255401915,2019-05-27 20:14:56,974
0,28-MAY-19,512003,3192,34853417,-765118067,763,2121,86,6255401946,2019-05-27 20:14:57,1030
0,28-MAY-19,501800,2,34191467,-765483850,33,131,163,6255401924,2019-05-27 20:14:57,1059
0,28-MAY-19,514377,150,34258100,-764846050,470,2471,259,6255401945,2019-05-27 20:14:57,1066
0,28-MAY-19,514443,5,34259067,-764845667,470,2471,259,6255401948,2019-05-27 20:14:57,1066
0,28-MAY-19,513134,4,34710800,-764927667,18,2402,88,6255401938,2019-05-27 20:14:57,1093
0,28-MAY-19,516137,-1,34148333,-765342183,233,2471,264,6255401943,2019-05-27 20:14:57,1098
0,28-MAY-19,518165,4,34194800,-765180150,603,2471,122,6255401931,2019-05-27 20:14:57,1104
0,28-MAY-19,-1,-1,33604217,-765119083,-1,-1,-1,6255401936,2019-05-27 20:14:57,1122
0,28-MAY-19,502302,130,33673033,-765296433,345,3171,162,6255401932,2019-05-27 20:14:57,1153
0,28-MAY-19,-1,-1,-1,-1,-1,999,-1,6255401933,2019-05-27 20:14:57,123
0,28-MAY-19,502303,795,33687250,-765324433,624,441,228,6255401950,2019-05-27 20:14:57,14
0,28-MAY-19,500155,3782,34676033,-764847867,966,243,9948,6255401935,2019-05-27 20:14:57,144
0,28-MAY-19,517167,29,34048767,-765497117,2608,373,99970,6255401928,2019-05-27 20:14:57,157
0,28-MAY-19,513137,16,34718617,-764899800,879,2402,194,6255401940,2019-05-27 20:14:57,174
0,28-MAY-19,517068,2,34311000,-765437283,173,376,130,6255401939,2019-05-27 20:14:57,196
0,28-MAY-19,514079,254,34233683,-764856617,163,357,45,6255401925,2019-05-27 20:14:57,278
0,28-MAY-19,502302,198,33669667,-765291533,385,3171,161,6255401942,2019-05-27 20:14:57,296
0,28-MAY-19,511388,274,33776633,-765431300,111,3123,75,6255401952,2019-05-27 20:14:57,56
0,28-MAY-19,501951,319,34133267,-765480250,724,441,224,6255401934,2019-05-27 20:14:57,626
0,28-MAY-19,516042,3,34358383,-764946383,694,2273,233,6255401921,2019-05-27 20:14:57,652
0,28-MAY-19,514090,42,34334967,-764788450,529,3422,106,6255401944,2019-05-27 20:14:57,811
0,28-MAY-19,512195,-1,34699567,-765253300,325,2521,97,6255401947,2019-05-27 20:14:57,821
0,28-MAY-19,512195,33,34695617,-765251750,325,2521,97,6255401951,2019-05-27 20:14:57,821
0,28-MAY-19,-1,96,33585350,-765113750,-1,999,-1,6255401922,2019-05-27 20:14:57,839
0,28-MAY-19,513256,1,34897467,-765069750,327,2273,228,6255401926,2019-05-27 20:14:57,864
0,28-MAY-19,514278,33,34200983,-764864383,686,2471,123,6255401927,2019-05-27 20:14:57,88
0,28-MAY-19,517229,31,34086850,-765747417,19,375,106,6255401923,2019-05-27 20:14:57,903
0,28-MAY-19,513160,16,34731250,-764827417,864,243,100,6255401937,2019-05-27 20:14:57,938
0,28-MAY-19,514197,26,34292300,-764670383,664,347,196,6255401929,2019-05-27 20:14:57,941
0,28-MAY-19,501600,232,34381933,-765382000,320,1571,177,6255401930,2019-05-27 20:14:57,960
0,28-MAY-19,502651,32,34216683,-764907767,485,2842,117,6255401941,2019-05-27 20:14:57,980
0,28-MAY-19,500450,32,34629533,-765173117,50,131,166,6255401949,2019-05-27 20:14:57,997
0,28-MAY-19,-1,-1,34437567,-764832367,-1,-1,-1,6255401973,2019-05-27 20:14:58,1000
0,28-MAY-19,511257,11,33424067,-765227000,789,3172,154,6255401972,2019-05-27 20:14:58,101
0,28-MAY-19,511257,45,33424417,-765227433,789,3172,154,6255401975,2019-05-27 20:14:58,101
0,28-MAY-19,502450,317,34719067,-765212433,244,421,439,6255401999,2019-05-27 20:14:58,1018
0,28-MAY-19,514053,192,34373617,-764747433,114,3413,52,6255401971,2019-05-27 20:14:58,1073
0,28-MAY-19,511281,31,33702600,-765255967,2564,2121,99988,6255401977,2019-05-27 20:14:58,1074
0,28-MAY-19,513041,4,34986583,-764923633,379,321,97,6255401967,2019-05-27 20:14:58,1084
0,28-MAY-19,511257,-1,-1,-1,934,3191,233,6255401958,2019-05-27 20:14:58,109
0,28-MAY-19,516137,-1,34148083,-765341517,233,2471,264,6255401968,2019-05-27 20:14:58,1098
0,28-MAY-19,514259,34,34513000,-765128483,553,2401,147,6255401976,2019-05-27 20:14:58,1108
0,28-MAY-19,514259,34,34513000,-765128483,553,2401,147,6255401991,2019-05-27 20:14:58,1108
0,28-MAY-19,-1,-1,34436917,-764838650,-1,-1,-1,6255401965,2019-05-27 20:14:58,1110
0,28-MAY-19,514138,-1,34410700,-764918483,1063,2212,251,6255401994,2019-05-27 20:14:58,1143
0,28-MAY-19,517014,-1,34147950,-765494883,570,3722,52,6255401981,2019-05-27 20:14:58,1163
0,28-MAY-19,500155,48,34441333,-764838650,975,243,9935,6255401985,2019-05-27 20:14:58,1169
0,28-MAY-19,518156,34,34416300,-765020700,520,282,66,6255401954,2019-05-27 20:14:58,1189
0,28-MAY-19,-1,10396,34958483,-765054483,-1,999,-1,6255401989,2019-05-27 20:14:58,1206
0,28-MAY-19,512005,34,34732233,-765276233,152,2274,99,6255401998,2019-05-27 20:14:58,138
0,28-MAY-19,512001,48,34547733,-765346617,373,427,100,6255401983,2019-05-27 20:14:58,169
0,28-MAY-19,513225,3,34569400,-765127200,303,2521,98,6255401966,2019-05-27 20:14:58,179
0,28-MAY-19,517189,31,34118900,-765582400,249,375,232,6255401953,2019-05-27 20:14:58,191
0,28-MAY-19,513245,34,34910433,-764858100,755,3351,106,6255401970,2019-05-27 20:14:58,194
0,28-MAY-19,519041,179,34545917,-765457617,736,306,204,6255401997,2019-05-27 20:14:58,204
0,28-MAY-19,514211,34,34258367,-764652150,285,347,432,6255401986,2019-05-27 20:14:58,224
0,28-MAY-19,502651,6,34217350,-764908833,517,2841,195,6255401959,2019-05-27 20:14:58,227
0,28-MAY-19,514030,31,34254150,-764634500,493,2841,198,6255401980,2019-05-27 20:14:58,234
0,28-MAY-19,517062,6,34231750,-765528467,460,376,131,6255401961,2019-05-27 20:14:58,263
0,28-MAY-19,514076,32,34234067,-764856450,163,357,45,6255401960,2019-05-27 20:14:58,278
0,28-MAY-19,513107,32,34735783,-764865533,620,2212,252,6255401957,2019-05-27 20:14:58,33
0,28-MAY-19,502601,114,34193317,-764879083,963,2121,194,6255401996,2019-05-27 20:14:58,35
0,28-MAY-19,516236,83,33977117,-765322467,567,2102,71,6255401987,2019-05-27 20:14:58,49
0,28-MAY-19,514050,6,34359967,-764684350,334,2841,88,6255401992,2019-05-27 20:14:58,622
0,28-MAY-19,514212,1,34311500,-764686733,552,3441,127,6255401988,2019-05-27 20:14:58,656
0,28-MAY-19,513292,3,34612950,-765058033,469,282,143,6255401955,2019-05-27 20:14:58,788
0,28-MAY-19,500154,-1,34439900,-764828550,774,2472,94,6255401995,2019-05-27 20:14:58,802
0,28-MAY-19,502200,1243,33674233,-765299383,1019,441,104,6255401974,2019-05-27 20:14:58,827
0,28-MAY-19,501950,232,34010083,-765464917,189,131,161,6255401963,2019-05-27 20:14:58,834
0,28-MAY-19,502312,15,33667700,-765282950,299,3131,9953,6255401993,2019-05-27 20:14:58,843
0,28-MAY-19,502301,65381,-1,-1,-1,2141,-1,6255401969,2019-05-27 20:14:58,861
0,28-MAY-19,-1,6972,34867817,-764971367,-1,-1,-1,6255401979,2019-05-27 20:14:58,884
0,28-MAY-19,-1,1909,34900367,-765082733,-1,999,-1,6255401982,2019-05-27 20:14:58,892
0,28-MAY-19,501301,-1,34452300,-765147233,689,441,222,6255401978,2019-05-27 20:14:58,909
0,28-MAY-19,502100,-1,33890850,-765449917,903,2473,9871,6255401984,2019-05-27 20:14:58,920
0,28-MAY-19,514156,455,34432417,-764840850,770,2243,71,6255401990,2019-05-27 20:14:58,943
0,28-MAY-19,511059,1,-1,-1,132,3192,174,6255401962,2019-05-27 20:14:58,95
0,28-MAY-19,500450,32,34629533,-765173117,50,131,166,6255401964,2019-05-27 20:14:58,997
0,28-MAY-19,502102,33,-1,-1,186,131,162,6255401956,2019-05-27 20:14:58,998
0,28-MAY-19,511313,25,34056633,-765369267,380,271,63,6255402020,2019-05-27 20:14:59,1047
0,28-MAY-19,502301,-1,33680483,-765211167,271,2121,92,6255402010,2019-05-27 20:14:59,1050
0,28-MAY-19,502850,32,34346283,-765139650,242,452,103,6255402006,2019-05-27 20:14:59,1064
0,28-MAY-19,502850,32,34346283,-765139650,242,452,103,6255402008,2019-05-27 20:14:59,1064
0,28-MAY-19,514054,5,34374217,-764748117,114,3413,52,6255402031,2019-05-27 20:14:59,1073
0,28-MAY-19,502701,551,34283417,-764983433,147,150,120,6255402004,2019-05-27 20:14:59,11
0,28-MAY-19,515140,33,33995633,-765133383,813,2524,290,6255402023,2019-05-27 20:14:59,1107
0,28-MAY-19,513119,50,34586533,-765138850,1066,2402,197,6255402018,2019-05-27 20:14:59,1179
0,28-MAY-19,512181,11,34851350,-765048400,274,282,144,6255402011,2019-05-27 20:14:59,1190
0,28-MAY-19,502303,41,33672233,-765293333,52,2101,93,6255402029,2019-05-27 20:14:59,1197
0,28-MAY-19,515146,25,34039100,-765127883,1031,2524,294,6255402000,2019-05-27 20:14:59,1244
0,28-MAY-19,501150,-1,34439733,-764988333,230,142,127,6255402022,2019-05-27 20:14:59,158
0,28-MAY-19,514553,172,34355733,-764671450,295,3413,53,6255402014,2019-05-27 20:14:59,221
0,28-MAY-19,518009,138,34192917,-765216800,712,2472,91,6255402030,2019-05-27 20:14:59,249
0,28-MAY-19,514431,-1,34323067,-764836600,625,2471,257,6255402027,2019-05-27 20:14:59,255
0,28-MAY-19,500168,-1,34053217,-764754917,8,3441,9969,6255402015,2019-05-27 20:14:59,256
0,28-MAY-19,502300,38,33672450,-765291917,183,131,350,6255402032,2019-05-27 20:14:59,389
0,28-MAY-19,502301,40,33673033,-765294150,532,2102,73,6255402025,2019-05-27 20:14:59,433
0,28-MAY-19,502700,-1,34246367,-764943867,156,150,251,6255402012,2019-05-27 20:14:59,561
0,28-MAY-19,514249,96,34039667,-764742500,717,142,130,6255402017,2019-05-27 20:14:59,623
0,28-MAY-19,514076,1,34229367,-764858533,317,2121,88,6255402003,2019-05-27 20:14:59,630
0,28-MAY-19,516042,36,34361600,-764944683,694,2273,233,6255402001,2019-05-27 20:14:59,652
0,28-MAY-19,513002,162,34507667,-765394483,151,305,88,6255402009,2019-05-27 20:14:59,653
0,28-MAY-19,514157,40,34459117,-764836967,3,2401,68,6255402026,2019-05-27 20:14:59,654
0,28-MAY-19,501001,667,34425717,-765265017,1045,437,361,6255402013,2019-05-27 20:14:59,7
0,28-MAY-19,501151,32,-1,-1,169,140,355,6255402007,2019-05-27 20:14:59,8
0,28-MAY-19,504016,8,34892267,-764929200,20984,131,99990,6255402016,2019-05-27 20:14:59,880
0,28-MAY-19,-1,-1,34962783,-765045317,-1,-1,-1,6255402002,2019-05-27 20:14:59,882
0,28-MAY-19,500851,172,34463100,-765295433,297,140,358,6255402005,2019-05-27 20:14:59,888
0,28-MAY-19,501301,34,34452183,-765146267,689,441,222,6255402028,2019-05-27 20:14:59,909
0,28-MAY-19,514050,2,34357183,-764678267,123,3411,214,6255402024,2019-05-27 20:14:59,918
0,28-MAY-19,515088,9,34024233,-765054717,1002,2524,292,6255402019,2019-05-27 20:14:59,962
0,28-MAY-19,516277,-1,33869033,-765394000,94,3121,105,6255402021,2019-05-27 20:14:59,97
0,28-MAY-19,516058,5,34008083,-765370517,593,272,93,6255402055,2019-05-27 20:15:00,1009
0,28-MAY-19,500401,32,34664583,-765130617,125,131,343,6255402059,2019-05-27 20:15:00,1055
0,28-MAY-19,518165,31,34194633,-765182550,603,2471,122,6255402071,2019-05-27 20:15:00,1104
0,28-MAY-19,500103,-1,-1,-1,112,2121,196,6255402049,2019-05-27 20:15:00,1155
0,28-MAY-19,511496,4322,33585600,-765113617,-1,999,-1,6255402067,2019-05-27 20:15:00,1156
0,28-MAY-19,513099,35,34660667,-764998400,436,3372,180,6255402047,2019-05-27 20:15:00,1170
0,28-MAY-19,512117,69,34892583,-765248633,846,2301,119,6255402046,2019-05-27 20:15:00,1192
0,28-MAY-19,511046,7,33442767,-765306983,952,311,297,6255402061,2019-05-27 20:15:00,1222
0,28-MAY-19,515146,25,34038400,-765127267,1031,2524,294,6255402034,2019-05-27 20:15:00,1244
0,28-MAY-19,-1,-1,34660817,-765241983,-1,-1,-1,6255402038,2019-05-27 20:15:00,137
0,28-MAY-19,502201,-1,33690083,-765330050,624,441,228,6255402072,2019-05-27 20:15:00,14
0,28-MAY-19,500251,-1,34783250,-765021283,660,3372,81,6255402050,2019-05-27 20:15:00,143
0,28-MAY-19,519182,31,34586317,-765500733,61,306,92,6255402070,2019-05-27 20:15:00,189
0,28-MAY-19,519108,4,34407050,-765477083,258,370,68,6255402048,2019-05-27 20:15:00,211
0,28-MAY-19,500164,-1,34436783,-764826617,286,3422,217,6255402054,2019-05-27 20:15:00,245
0,28-MAY-19,500851,1,34481267,-765300217,744,142,266,6255402069,2019-05-27 20:15:00,247
0,28-MAY-19,519047,66,34511350,-765286050,307,2401,67,6255402037,2019-05-27 20:15:00,254
0,28-MAY-19,501850,26,34151067,-765483933,804,2471,266,6255402033,2019-05-27 20:15:00,29
0,28-MAY-19,-1,297,34958633,-765045167,-1,999,-1,6255402066,2019-05-27 20:15:00,293
0,28-MAY-19,500601,799,34595450,-765235767,1039,437,359,6255402053,2019-05-27 20:15:00,391
0,28-MAY-19,500952,282,34403800,-765286000,659,2104,173,6255402063,2019-05-27 20:15:00,428
0,28-MAY-19,513269,22,34799350,-765254567,76,272,200,6255402035,2019-05-27 20:15:00,615
0,28-MAY-19,501151,32,34438100,-764987833,974,1472,394,6255402045,2019-05-27 20:15:00,636
0,28-MAY-19,501151,32,34438183,-764988417,974,1472,394,6255402041,2019-05-27 20:15:00,636
0,28-MAY-19,512069,-1,34597950,-765301133,75,2274,212,6255402058,2019-05-27 20:15:00,638
0,28-MAY-19,503012,3311,34190450,-764796617,187,2841,9989,6255402039,2019-05-27 20:15:00,657
0,28-MAY-19,502100,3242,33668350,-765291617,218,272,9988,6255402052,2019-05-27 20:15:00,68
0,28-MAY-19,519084,32,34406217,-765404517,7,303,103,6255402040,2019-05-27 20:15:00,756
0,28-MAY-19,514129,244,34525633,-764983217,20,3452,104,6255402068,2019-05-27 20:15:00,775
0,28-MAY-19,502200,-1,33727217,-765403883,843,421,434,6255402057,2019-05-27 20:15:00,780
0,28-MAY-19,502200,1243,33673900,-765298750,1019,441,104,6255402044,2019-05-27 20:15:00,827
0,28-MAY-19,-1,-1,33594650,-765116667,-1,-1,-1,6255402065,2019-05-27 20:15:00,85
0,28-MAY-19,513256,31,34898150,-765072250,327,2273,228,6255402051,2019-05-27 20:15:00,864
0,28-MAY-19,513021,144,34883717,-764933667,896,334,134,6255402036,2019-05-27 20:15:00,900
0,28-MAY-19,513195,82,34694300,-765045250,298,3371,131,6255402056,2019-05-27 20:15:00,904
0,28-MAY-19,513195,82,34694300,-765045250,298,3371,131,6255402060,2019-05-27 20:15:00,904
0,28-MAY-19,501301,34,34452050,-765145233,689,441,222,6255402043,2019-05-27 20:15:00,909
0,28-MAY-19,514087,115,34256900,-764765367,629,2842,262,6255402042,2019-05-27 20:15:00,926
0,28-MAY-19,514421,20,34190317,-764794500,38,2842,120,6255402064,2019-05-27 20:15:00,976
0,28-MAY-19,502300,7555,33537050,-765233983,-1,999,-1,6255402062,2019-05-27 20:15:00,996
0,28-MAY-19,501852,32,34146067,-765484283,71,131,159,6255402095,2019-05-27 20:15:01,1022
0,28-MAY-19,-1,1049,33598867,-765119417,-1,999,-1,6255402078,2019-05-27 20:15:01,1048
0,28-MAY-19,501002,239,-1,-1,1050,437,171,6255402086,2019-05-27 20:15:01,1061
0,28-MAY-19,518165,31,34194533,-765183367,603,2471,122,6255402091,2019-05-27 20:15:01,1104
0,28-MAY-19,518016,350,34365300,-765127083,866,2273,235,6255402092,2019-05-27 20:15:01,1157
0,28-MAY-19,513099,35,34660283,-764999417,436,3372,180,6255402094,2019-05-27 20:15:01,1170
0,28-MAY-19,513269,288,34773183,-765264250,139,2274,98,6255402082,2019-05-27 20:15:01,1173
0,28-MAY-19,517006,54,34076500,-765427817,526,2472,198,6255402081,2019-05-27 20:15:01,1186
0,28-MAY-19,513051,-1,34897433,-764944933,444,333,103,6255402087,2019-05-27 20:15:01,1207
0,28-MAY-19,511052,124,33728150,-765644400,921,3192,76,6255402074,2019-05-27 20:15:01,1235
0,28-MAY-19,503001,232,34280633,-764990650,343,282,9927,6255402083,2019-05-27 20:15:01,150
0,28-MAY-19,513077,-1,34676100,-764943650,135,3371,132,6255402079,2019-05-27 20:15:01,202
0,28-MAY-19,513067,286,34835883,-764886300,649,334,135,6255402075,2019-05-27 20:15:01,206
0,28-MAY-19,500158,1025,34453050,-764869950,221,1472,188,6255402098,2019-05-27 20:15:01,220
0,28-MAY-19,515013,7,34152650,-764883400,455,2121,91,6255402077,2019-05-27 20:15:01,319
0,28-MAY-19,501251,32,34447383,-765079483,284,140,356,6255402090,2019-05-27 20:15:01,4
0,28-MAY-19,502100,-1,33719717,-765389733,314,272,9986,6255402088,2019-05-27 20:15:01,414
0,28-MAY-19,-1,9367,34052367,-764755233,-1,999,-1,6255402076,2019-05-27 20:15:01,603
0,28-MAY-19,513269,22,34799350,-765254567,76,272,200,6255402073,2019-05-27 20:15:01,615
0,28-MAY-19,502150,357,33676383,-765417983,825,2273,107,6255402084,2019-05-27 20:15:01,72
0,28-MAY-19,502315,1021,33675150,-765236133,550,2211,198,6255402096,2019-05-27 20:15:01,79
0,28-MAY-19,502303,2,33673567,-765298150,1019,441,104,6255402080,2019-05-27 20:15:01,827
0,28-MAY-19,514278,61,34197433,-764864333,686,2471,123,6255402093,2019-05-27 20:15:01,88
0,28-MAY-19,512029,42,34951783,-765018350,259,322,64,6255402089,2019-05-27 20:15:01,907
0,28-MAY-19,513264,-1,34938050,-765234767,181,272,201,6255402097,2019-05-27 20:15:01,937
0,28-MAY-19,514421,20,34190750,-764794983,38,2842,120,6255402085,2019-05-27 20:15:01,976
0,28-MAY-19,511261,32,33483733,-765304767,538,311,278,6255402099,2019-05-27 20:15:02,1033
0,28-MAY-19,-1,-1,33920600,-765460517,-1,-1,-1,6255402101,2019-05-27 20:15:02,1236
0,28-MAY-19,513307,-1,34835367,-764887350,649,334,135,6255402100,2019-05-27 20:15:02,206
0,28-MAY-19,501500,130,34498850,-765281667,144,150,117,6255402102,2019-05-27 20:15:02,957
0,28-MAY-19,516239,420,34190100,-765296483,458,2471,121,6255402103,2019-05-27 20:15:03,1004
0,28-MAY-19,516241,31,34190200,-765296783,458,2471,121,6255402114,2019-05-27 20:15:03,1004
0,28-MAY-19,511313,25,34056950,-765370417,380,271,63,6255402112,2019-05-27 20:15:03,1047
0,28-MAY-19,514049,215,34355983,-764677317,584,2243,36,6255402104,2019-05-27 20:15:03,1068
0,28-MAY-19,514054,31,34375467,-764749533,114,3413,52,6255402133,2019-05-27 20:15:03,1073
0,28-MAY-19,513041,-1,34988850,-764922183,379,321,218,6255402131,2019-05-27 20:15:03,1084
0,28-MAY-19,518111,43,34352117,-765145367,859,385,105,6255402105,2019-05-27 20:15:03,1263
0,28-MAY-19,502201,53,33690700,-765331350,624,441,228,6255402118,2019-05-27 20:15:03,14
0,28-MAY-19,517167,21,34051333,-765496967,2608,373,99970,6255402132,2019-05-27 20:15:03,157
0,28-MAY-19,513001,2,-1,-1,79,336,210,6255402106,2019-05-27 20:15:03,213
0,28-MAY-19,501052,3,34452950,-764870333,221,1472,188,6255402135,2019-05-27 20:15:03,220
0,28-MAY-19,502201,594,33772967,-765428150,503,421,206,6255402134,2019-05-27 20:15:03,24
0,28-MAY-19,515202,761,-1,-1,977,2521,99,6255402108,2019-05-27 20:15:03,252
0,28-MAY-19,519281,-1,34425617,-765310417,1198,306,9982,6255402129,2019-05-27 20:15:03,264
0,28-MAY-19,511423,43,33847883,-765284733,778,2104,82,6255402124,2019-05-27 20:15:03,28
0,28-MAY-19,500350,2640,34575733,-765293533,240,431,90,6255402115,2019-05-27 20:15:03,309
0,28-MAY-19,500952,338,34400783,-765285783,659,2104,173,6255402117,2019-05-27 20:15:03,428
0,28-MAY-19,513105,185,34711083,-764858033,442,2212,255,6255402111,2019-05-27 20:15:03,55
0,28-MAY-19,514031,118,34214100,-764644400,761,2243,70,6255402138,2019-05-27 20:15:03,618
0,28-MAY-19,514050,43,34360817,-764686083,334,2841,88,6255402120,2019-05-27 20:15:03,622
0,28-MAY-19,-1,17220,34310600,-765270733,-1,999,-1,6255402116,2019-05-27 20:15:03,629
0,28-MAY-19,514076,32,34231067,-764857783,317,2121,88,6255402139,2019-05-27 20:15:03,630
0,28-MAY-19,514201,3,34180917,-764685067,296,142,262,6255402109,2019-05-27 20:15:03,655
0,28-MAY-19,513292,47,34611717,-765061383,469,282,143,6255402137,2019-05-27 20:15:03,788
0,28-MAY-19,516237,32,34095350,-765296867,496,2472,197,6255402119,2019-05-27 20:15:03,791
0,28-MAY-19,514271,16,34124283,-764693683,643,2841,90,6255402128,2019-05-27 20:15:03,799
0,28-MAY-19,515143,414,34045233,-765219350,985,2212,121,6255402141,2019-05-27 20:15:03,824
0,28-MAY-19,502302,34,33385533,-765305000,959,311,135,6255402125,2019-05-27 20:15:03,846
0,28-MAY-19,-1,129,33593283,-765121200,-1,999,-1,6255402110,2019-05-27 20:15:03,853
0,28-MAY-19,513256,31,34898683,-765074050,327,2273,228,6255402130,2019-05-27 20:15:03,864
0,28-MAY-19,518063,3,34194833,-765077867,16,2212,257,6255402136,2019-05-27 20:15:03,897
0,28-MAY-19,517229,11,34084067,-765748233,19,375,106,6255402140,2019-05-27 20:15:03,903
0,28-MAY-19,501851,106,34155483,-765481950,709,1472,399,6255402107,2019-05-27 20:15:03,911
0,28-MAY-19,500159,1041,34454317,-764867633,219,140,172,6255402126,2019-05-27 20:15:03,916
0,28-MAY-19,515021,91,34177533,-764863050,245,2141,54,6255402113,2019-05-27 20:15:03,925
0,28-MAY-19,514048,1,34315383,-764646900,652,2841,89,6255402127,2019-05-27 20:15:03,927
0,28-MAY-19,514481,5,34091150,-764728550,361,142,261,6255402123,2019-05-27 20:15:03,936
0,28-MAY-19,514232,200,34098600,-764726833,674,347,195,6255402121,2019-05-27 20:15:03,940
0,28-MAY-19,519048,15,34531767,-765287383,1010,2402,198,6255402122,2019-05-27 20:15:03,974
0,28-MAY-19,514129,-1,34525900,-764952983,54,2242,221,6255402153,2019-05-27 20:15:04,1028
0,28-MAY-19,514054,31,34376117,-764750250,114,3413,52,6255402150,2019-05-27 20:15:04,1073
0,28-MAY-19,514259,29,34513367,-765124583,553,2401,147,6255402162,2019-05-27 20:15:04,1108
0,28-MAY-19,517129,80,33902217,-765514217,609,373,120,6255402143,2019-05-27 20:15:04,1125
0,28-MAY-19,514138,33,34415683,-764916083,1063,2212,251,6255402152,2019-05-27 20:15:04,1143
0,28-MAY-19,517175,90,34084083,-765455250,828,2473,205,6255402148,2019-05-27 20:15:04,1158
0,28-MAY-19,502314,5695,33586967,-765120167,-1,999,-1,6255402149,2019-05-27 20:15:04,1165
0,28-MAY-19,503006,-1,34267333,-765006683,788,2472,92,6255402142,2019-05-27 20:15:04,1201
0,28-MAY-19,517068,26,34308367,-765438333,173,376,130,6255402159,2019-05-27 20:15:04,196
0,28-MAY-19,512022,-1,34707217,-765222000,1042,142,268,6255402168,2019-05-27 20:15:04,257
0,28-MAY-19,513264,5736,34671833,-764852533,146,272,9994,6255402165,2019-05-27 20:15:04,259
0,28-MAY-19,517062,33,34236500,-765527817,460,376,131,6255402171,2019-05-27 20:15:04,263
0,28-MAY-19,504016,11635,34968233,-765039050,-1,999,-1,6255402166,2019-05-27 20:15:04,294
0,28-MAY-19,-1,5175,33589467,-765225767,-1,-1,-1,6255402163,2019-05-27 20:15:04,48
0,28-MAY-19,502401,162,34651800,-765240383,101,272,90,6255402151,2019-05-27 20:15:04,624
0,28-MAY-19,514076,32,34231467,-764857617,317,2121,88,6255402170,2019-05-27 20:15:04,630
0,28-MAY-19,514220,176,34411683,-764806333,881,2842,261,6255402145,2019-05-27 20:15:04,64
0,28-MAY-19,502102,399,33852833,-765446733,463,131,160,6255402167,2019-05-27 20:15:04,779
0,28-MAY-19,512133,-1,34912633,-765096917,508,2242,9884,6255402158,2019-05-27 20:15:04,806
0,28-MAY-19,502400,1460,34746600,-765193633,889,4272,9948,6255402156,2019-05-27 20:15:04,810
0,28-MAY-19,502951,128,34399200,-765244717,414,1571,179,6255402157,2019-05-27 20:15:04,908
0,28-MAY-19,501301,34,34451833,-765141817,689,441,222,6255402154,2019-05-27 20:15:04,909
0,28-MAY-19,511171,-1,33738867,-765583717,308,3122,281,6255402155,2019-05-27 20:15:04,91
0,28-MAY-19,514215,31,34364883,-764740150,232,347,431,6255402147,2019-05-27 20:15:04,919
0,28-MAY-19,514497,43,34105000,-764766633,633,357,99,6255402160,2019-05-27 20:15:04,944
0,28-MAY-19,516138,115,33939283,-765236300,100,377,175,6255402161,2019-05-27 20:15:04,945
0,28-MAY-19,500165,385,34412933,-764803383,639,2841,199,6255402146,2019-05-27 20:15:04,965
0,28-MAY-19,515017,-1,34132633,-765022767,705,2471,260,6255402144,2019-05-27 20:15:04,972
0,28-MAY-19,-1,-1,34289500,-764746950,-1,-1,-1,6255402169,2019-05-27 20:15:04,979
0,28-MAY-19,500450,-1,34628267,-765174967,50,131,166,6255402164,2019-05-27 20:15:04,997
0,28-MAY-19,513280,179,34690117,-765285600,43,2274,211,6255402199,2019-05-27 20:15:05,1026
0,28-MAY-19,513013,4,34774450,-764877800,757,2241,159,6255402172,2019-05-27 20:15:05,1069
0,28-MAY-19,513134,31,34709983,-764930850,18,2402,88,6255402183,2019-05-27 20:15:05,1093
0,28-MAY-19,513134,31,34710050,-764930700,18,2402,88,6255402174,2019-05-27 20:15:05,1093
0,28-MAY-19,515121,155,34148967,-764966450,897,2521,44,6255402179,2019-05-27 20:15:05,1096
0,28-MAY-19,514259,29,34513383,-765123883,553,2401,147,6255402198,2019-05-27 20:15:05,1108
0,28-MAY-19,517251,3,33902550,-765514233,609,373,120,6255402196,2019-05-27 20:15:05,1125
0,28-MAY-19,511278,1,33802950,-765252017,630,2212,119,6255402184,2019-05-27 20:15:05,1152
0,28-MAY-19,501301,228,34450150,-765118850,594,142,265,6255402178,2019-05-27 20:15:05,1182
0,28-MAY-19,513101,32,34675117,-765016133,685,282,65,6255402193,2019-05-27 20:15:05,154
0,28-MAY-19,519107,355,34404850,-765475233,258,370,68,6255402175,2019-05-27 20:15:05,211
0,28-MAY-19,514374,221,34249967,-764853250,404,2141,111,6255402180,2019-05-27 20:15:05,238
0,28-MAY-19,517015,235,34145433,-765500750,62,376,129,6255402173,2019-05-27 20:15:05,268
0,28-MAY-19,515045,5,34063133,-764987317,1015,352,65,6255402190,2019-05-27 20:15:05,273
